2990,1.1383514404296875,19.9,19.896484375
2991,1.1383514404296875,15.8,17.6884765625
2992,1.1383514404296875,18.6,20.255859375
2993,1.1383514404296875,18.9,17.863037109375
2994,1.1383514404296875,18.1,18.2294921875
2995,1.1383514404296875,13.6,20.208984375
2996,1.1383514404296875,21.5,17.9580078125
2997,1.1383514404296875,19.1,17.982177734375
2998,1.1383514404296875,16.9,18.248779296875
2999,1.1383514404296875,15.5,17.92431640625
3000,1.1383514404296875,22.8,25.908935546875
3001,1.1383514404296875,39.9,19.13671875
3002,1.1383514404296875,33.7,19.302734375
3003,1.1383514404296875,39.0,18.39306640625
3004,1.1383514404296875,20.1,18.892822265625
3005,1.1383514404296875,22.4,19.565673828125
3006,1.1383514404296875,21.1,18.834228515625
3007,1.1383514404296875,20.7,18.3623046875
3008,1.1383514404296875,16.2,17.6025390625
3009,1.1383514404296875,17.2,17.78759765625
3010,1.1383514404296875,21.8,22.703125
3011,1.1383514404296875,19.3,18.0244140625
3012,1.1383514404296875,17.6,18.05078125
3013,1.1383514404296875,16.3,17.706298828125
3014,1.1383514404296875,18.7,17.622802734375
3015,1.1383514404296875,18.7,18.006103515625
3016,1.1383514404296875,18.5,17.88720703125
3017,1.1383514404296875,16.4,17.751953125
3018,1.1383514404296875,15.9,19.19921875
3019,1.1383514404296875,19.1,22.430908203125
3020,1.1383514404296875,15.5,18.5419921875
3021,1.1383514404296875,19.2,17.8671875
3022,1.1383514404296875,19.2,21.397705078125
3023,1.1383514404296875,17.3,18.00048828125
3024,1.1383514404296875,19.7,17.52587890625
3025,1.1383514404296875,21.9,18.70166015625
3026,1.1383514404296875,20.7,19.64111328125
3027,1.1383514404296875,19.9,17.565673828125
3028,1.1383514404296875,23.9,19.595458984375
3029,1.1383514404296875,22.1,19.115966796875
3030,1.1383514404296875,16.9,17.76611328125
3031,1.1383514404296875,20.5,17.58984375
3032,1.1383514404296875,20.9,17.931640625
3033,1.1383514404296875,24.3,18.279296875
3034,1.1383514404296875,23.5,17.789794921875
3035,1.1383514404296875,20.8,17.975830078125
3036,1.1383514404296875,18.0,17.692626953125
3037,1.1383514404296875,20.0,17.804443359375
3038,1.1383514404296875,16.5,17.79443359375
3039,1.1383514404296875,19.4,17.842529296875
3040,1.1383514404296875,19.7,21.45361328125
3041,1.1383514404296875,21.5,17.874267578125
3042,1.1383514404296875,19.9,17.838134765625
3043,1.1383514404296875,22.4,18.430908203125
3044,1.1383514404296875,21.1,17.68505859375
3045,1.1383514404296875,19.1,17.6279296875
3046,1.1383514404296875,19.8,17.798583984375
3047,1.1383514404296875,20.6,17.6708984375
3048,1.1383514404296875,16.7,17.552001953125
3049,1.1383514404296875,21.2,17.708251953125
3050,1.1383514404296875,20.8,17.83984375
3051,1.1383514404296875,19.8,18.3095703125
3052,1.1383514404296875,22.1,17.76123046875
3053,1.1383514404296875,21.4,17.998779296875
3054,1.1383514404296875,18.6,17.769287109375
3055,1.1383514404296875,20.8,17.6220703125
3056,1.1383514404296875,20.8,17.775390625
3057,1.1383514404296875,17.6,17.6552734375
3058,1.1383514404296875,19.5,17.7685546875
3059,1.1383514404296875,21.5,17.918701171875
3060,1.1383514404296875,18.3,17.64111328125
3061,1.1383514404296875,18.3,17.6767578125
3062,1.1383514404296875,20.2,17.639404296875
3063,1.1383514404296875,20.7,17.4794921875
3064,1.1383514404296875,20.0,17.782470703125
3065,1.1383514404296875,19.4,17.602294921875
3066,1.1383514404296875,18.5,17.549560546875
3067,1.1383514404296875,19.9,17.705078125
3068,1.1383514404296875,19.0,17.833251953125
3069,1.1383514404296875,16.8,17.98388671875
3070,1.1383514404296875,16.4,17.515625
3071,1.1383514404296875,19.9,17.73388671875
3072,1.1383514404296875,19.4,17.587890625
3073,1.1383514404296875,15.3,17.536376953125
3074,1.1383514404296875,16.7,17.708251953125
3075,1.1383514404296875,19.4,20.8984375
3076,1.1383514404296875,20.3,17.98046875
3077,1.1383514404296875,17.9,17.71533203125
3078,1.1383514404296875,17.3,21.038330078125
3079,1.1383514404296875,17.1,17.6494140625
3080,1.1383514404296875,16.1,17.7783203125
3081,1.1383514404296875,27.5,17.499267578125
3082,1.1383514404296875,19.4,17.538330078125
3083,1.1383514404296875,23.9,17.625732421875
3084,1.1383514404296875,20.4,17.502685546875
3085,1.1383514404296875,15.6,17.6650390625
3086,1.1383514404296875,15.5,17.633056640625
3087,1.1383514404296875,18.6,18.09716796875
3088,1.1383514404296875,15.8,17.927978515625
3089,1.1383514404296875,17.1,17.78369140625
3090,1.1383514404296875,17.9,18.00146484375
3091,1.1383514404296875,16.0,17.558837890625
3092,1.1383514404296875,18.9,17.751953125
3093,1.1383514404296875,17.0,17.51220703125
3094,1.1383514404296875,19.6,17.6337890625
3095,1.1383514404296875,22.4,17.50537109375
3096,1.1383514404296875,18.9,17.55029296875
3097,1.1383514404296875,18.6,17.7802734375
3098,1.1383514404296875,15.6,17.71728515625
3099,1.1383514404296875,16.9,17.73193359375
3100,1.1383514404296875,15.5,17.7998046875
3101,1.1383514404296875,18.5,20.00048828125
3102,1.1383514404296875,17.1,17.649169921875
3103,1.1383514404296875,17.7,17.9404296875
3104,1.1383514404296875,18.9,17.62548828125
3105,1.1383514404296875,13.5,17.97412109375
3106,1.1383514404296875,17.6,17.649169921875
3107,1.1383514404296875,14.7,17.632568359375
3108,1.1383514404296875,20.9,18.74658203125
3109,1.1383514404296875,15.5,17.779296875
3110,1.1383514404296875,16.8,17.62109375
3111,1.1383514404296875,14.8,17.590087890625
3112,1.1383514404296875,14.3,17.679931640625
3113,1.1383514404296875,17.6,17.742919921875
3114,1.1383514404296875,15.4,17.725341796875
3115,1.1383514404296875,17.2,17.474853515625
3116,1.1383514404296875,14.6,17.64404296875
3117,1.1383514404296875,17.7,17.92138671875
3118,1.1383514404296875,15.7,17.905029296875
3119,1.1383514404296875,15.1,18.724609375
3120,1.1383514404296875,19.9,18.30078125
3121,1.1383514404296875,21.0,17.4912109375
3122,1.1383514404296875,15.5,17.657958984375
3123,1.1383514404296875,17.8,18.592529296875
3124,1.1383514404296875,16.4,19.66015625
3125,1.1383514404296875,16.1,17.854736328125
3126,1.1383514404296875,16.3,18.200927734375
3127,1.1383514404296875,16.1,17.549560546875
3128,1.1383514404296875,17.2,17.7412109375
3129,1.1383514404296875,19.4,17.578857421875
3130,1.1383514404296875,14.6,17.68115234375
3131,1.1383514404296875,13.9,17.549072265625
3132,1.1383514404296875,16.7,17.60546875
3133,1.1383514404296875,15.1,17.712158203125
3134,1.1383514404296875,13.4,17.561767578125
3135,1.1383514404296875,12.3,21.869140625
3136,1.1383514404296875,17.8,17.586669921875
3137,1.1383514404296875,17.2,17.6083984375
3138,1.1383514404296875,14.4,17.759521484375
3139,1.1383514404296875,15.4,17.81103515625
3140,1.1383514404296875,15.8,17.5849609375
3141,1.1383514404296875,12.8,17.674560546875
3142,1.1383514404296875,17.5,17.67919921875
3143,1.1383514404296875,18.2,17.675048828125
3144,1.1383514404296875,25.6,21.405029296875
3145,1.1383514404296875,24.6,18.33251953125
3146,1.1383514404296875,16.2,17.64794921875
3147,1.1383514404296875,17.1,17.671142578125
3148,1.1383514404296875,17.4,17.843505859375
3149,1.1383514404296875,13.4,17.510498046875
3150,1.1383514404296875,16.5,20.641357421875
3151,1.1383514404296875,18.9,17.7685546875
3152,1.1383514404296875,15.0,17.651611328125
3153,1.1383514404296875,16.3,17.51171875
3154,1.1383514404296875,17.5,17.64453125
3155,1.1383514404296875,15.7,17.678466796875
3156,1.1383514404296875,18.5,18.044677734375
3157,1.1383514404296875,17.4,18.2373046875
3158,1.1383514404296875,21.9,17.74560546875
3159,1.1383514404296875,17.2,17.856201171875
3160,1.1383514404296875,17.7,17.64599609375
3161,1.1383514404296875,14.4,17.81201171875
3162,1.1383514404296875,15.0,17.839111328125
3163,1.1383514404296875,15.5,17.6552734375
3164,1.1383514404296875,21.3,17.548583984375
3165,1.1383514404296875,17.4,17.836669921875
3166,1.1383514404296875,17.9,17.854736328125
3167,1.1383514404296875,17.0,17.74609375
3168,1.1383514404296875,18.5,17.641845703125
3169,1.1383514404296875,16.2,17.5830078125
3170,1.1383514404296875,16.1,17.719482421875
3171,1.1383514404296875,20.6,17.48681640625
3172,1.1383514404296875,17.2,17.756591796875
3173,1.1383514404296875,13.1,17.55712890625
3174,1.1383514404296875,17.9,17.627685546875
3175,1.1383514404296875,21.4,17.645751953125
3176,1.1383514404296875,17.9,17.837646484375
3177,1.1383514404296875,25.4,17.70947265625
3178,1.1383514404296875,15.5,17.67041015625
3179,1.1383514404296875,18.9,17.73974609375
3180,1.1383514404296875,18.1,17.8408203125
3181,1.1383514404296875,16.1,17.7060546875
3182,1.1383514404296875,17.4,17.857421875
3183,1.1383514404296875,19.0,17.5556640625
3184,1.1383514404296875,14.5,18.20849609375
3185,1.1383514404296875,17.7,17.647705078125
3186,1.1383514404296875,18.6,17.6669921875
3187,1.1383514404296875,17.1,17.667724609375
3188,1.1383514404296875,17.2,17.786865234375
3189,1.1383514404296875,18.9,17.81298828125
3190,1.1383514404296875,17.9,18.139404296875
3191,1.1383514404296875,18.9,17.7431640625
3192,1.1383514404296875,19.5,18.6611328125
3193,1.1383514404296875,18.3,17.822265625
3194,1.1383514404296875,17.3,17.88720703125
3195,1.1383514404296875,18.8,17.8046875
3196,1.1383514404296875,18.2,17.639892578125
3197,1.1383514404296875,16.3,17.631591796875
3198,1.1383514404296875,14.3,17.8447265625
3199,1.1383514404296875,16.8,18.72607421875
3200,1.1383514404296875,18.6,17.572021484375
3201,1.1383514404296875,16.7,18.21875
3202,1.1383514404296875,15.9,17.69873046875
3203,1.1383514404296875,18.0,17.7939453125
3204,1.1383514404296875,15.3,17.930908203125
3205,1.1383514404296875,16.8,17.640869140625
3206,1.1383514404296875,18.3,17.618896484375
3207,1.1383514404296875,16.2,17.62841796875
3208,1.1383514404296875,16.7,17.7802734375
3209,1.1383514404296875,19.0,17.606689453125
3210,1.1383514404296875,15.5,17.82275390625
3211,1.1383514404296875,15.7,17.491455078125
3212,1.1383514404296875,15.3,17.97119140625
3213,1.1383514404296875,15.6,17.88916015625
3214,1.1383514404296875,17.1,17.7978515625
3215,1.1383514404296875,13.6,17.685302734375
3216,1.1383514404296875,16.0,22.233154296875
3217,1.1383514404296875,17.2,17.674560546875
3218,1.1383514404296875,16.5,17.88427734375
3219,1.1383514404296875,19.3,17.574951171875
3220,1.1383514404296875,15.7,18.55078125
3221,1.1383514404296875,20.5,17.587158203125
3222,1.1383514404296875,16.7,17.622802734375
3223,1.1383514404296875,16.2,17.6572265625
3224,1.1383514404296875,17.1,17.65087890625
3225,1.1383514404296875,14.0,21.556640625
3226,1.1383514404296875,16.0,17.756103515625
3227,1.1383514404296875,15.7,18.306640625
3228,1.1383514404296875,16.7,17.544677734375
3229,1.1383514404296875,16.7,17.545166015625
3230,1.1383514404296875,13.8,17.746826171875
3231,1.1383514404296875,16.8,18.01171875
3232,1.1383514404296875,16.6,17.546630859375
3233,1.1383514404296875,16.5,17.716552734375
3234,1.1383514404296875,17.0,17.763671875
3235,1.1383514404296875,16.1,17.507080078125
3236,1.1383514404296875,15.1,17.62451171875
3237,1.1383514404296875,28.7,19.90380859375
3238,1.1383514404296875,23.3,18.828857421875
3239,1.1383514404296875,23.4,17.60498046875
3240,1.1383514404296875,19.3,18.364990234375
3241,1.1383514404296875,17.7,17.7041015625
3242,1.1383514404296875,17.9,17.71435546875
